Id,SalePrice
1584,239134.88
1585,137945.0
1586,75647.66
1587,124420.19
1588,149812.12
1589,113347.94
1590,134992.25
1591,115352.75
1592,122817.9
1593,111814.02
1594,147147.17666666667
1595,132961.87
1596,225892.6
1597,171074.14
1598,189059.7
1599,192289.0
1600,192896.4
1601,59279.54
1602,105393.36
1603,102990.47
1604,271574.42
1605,241437.8
1606,167230.0
1607,174574.78666666665
1608,213125.81
1609,200984.23
1610,161627.30666666667
1611,152902.5
1612,169620.55666666667
1613,171296.64
1614,119581.83
1615,87295.0
1616,83609.0
1617,85454.0
1618,125684.0
1619,131324.0
1620,163397.69666666666
1621,134925.58
1622,142565.97
1623,233780.93
1624,207082.3
1625,121847.93
1626,167690.96
1627,183230.9
1628,269854.74
1629,178674.9
1630,330210.03
1631,231297.46
1632,264094.6
1633,171624.87
1634,185166.0
1635,173313.98
1636,164213.83
1637,179384.12
1638,231298.3
1639,188834.5
1640,264582.46
1641,183840.0
1642,220725.2
1643,229939.85
1644,236520.05
1645,177167.32
1646,151846.0
1647,167582.0
1648,137132.24
1649,144283.75
1650,117718.42
1651,125095.24
1652,92688.0
1653,92656.0
1654,150996.71
1655,149998.2
1656,147689.03
1657,150851.71
1658,149082.58
1659,147263.4
1660,146610.75
1661,433068.49
1662,398660.07
1663,382048.73
1664,457497.44
1665,338043.41
1666,276074.31
1667,336551.61
1668,342838.03
1669,301854.19
1670,360971.84
1671,264078.42
1672,441388.64
1673,306793.68
1674,258523.41
1675,184849.96
1676,184628.43
1677,213199.55
1678,462580.02
1679,343807.78
1680,346776.29
1681,285854.06
1682,281207.16
1683,185206.69
1684,173655.5
1685,174301.11
1686,169360.75
1687,169611.15
1688,192229.15
1689,188688.54
1690,186004.19
1691,174887.5
1692,257734.01
1693,168927.37
1694,182790.12
1695,174859.1
1696,277056.88
1697,173943.1
1698,324778.47
1699,312761.52
1700,226862.48
1701,272713.63
1702,287831.95
1703,282368.68
1704,268155.64
1705,223498.44
1706,419590.08
1707,211989.83
1708,218006.8
1709,300107.38
1710,214847.81
1711,239375.84
1712,268070.12
1713,245496.41
1714,214698.4
1715,195944.5
1716,199807.02
1717,171823.26
1718,158923.62
1719,216893.87
1720,248711.8
1721,179130.12
1722,148219.5
1723,148332.5
1724,209179.03
1725,234007.6
1726,195139.0
1727,168022.05
1728,184497.54
1729,161749.81
1730,168361.75666666665
1731,124869.83
1732,119357.32
1733,120101.0
1734,132109.0
1735,129877.5
1736,114542.98
1737,337077.24
1738,211113.69
1739,303014.43
1740,184022.52
1741,192063.63
1742,171485.33
1743,165449.55
1744,324710.01
1745,240942.16
1746,290973.66
1747,233680.75
1748,225470.59
1749,152771.37
1750,147696.5
1751,254889.75
1752,114713.0
1753,155328.25
1754,221151.7
1755,167772.5
1756,116260.69
1757,118738.24
1758,141811.14
1759,158117.96
1760,151302.37
1761,155810.37
1762,162351.02
1763,159637.14
1764,117946.43
1765,161323.39
1766,167548.82
1767,224724.3
1768,136051.5
1769,170279.25
1770,144402.5
1771,133015.75
1772,143393.89
1773,144120.5
1774,129657.0
1775,137587.0
1776,127537.43
1777,94671.0
1778,125139.79
1779,128067.5
1780,176237.4
1781,121366.12
1782,98446.74
1783,131504.9
1784,97720.14
1785,112317.46
1786,131126.66
1787,168407.65
1788,59108.1
1789,101824.8
1790,71124.44
1791,171033.2
1792,157420.5
1793,130409.5
1794,134702.1
1795,143842.0
1796,140868.0
1797,108669.66
1798,129395.5
1799,108468.93
1800,136948.62
1801,143980.77333333332
1802,156254.75
1803,150076.87
1804,130783.5
1805,137551.86
1806,122295.42
1807,139110.24
1808,134159.25
1809,135425.79
1810,144262.84
1811,124738.45
1812,119363.99
1813,122963.98
1814,91371.24
1815,51262.98
1816,92689.76
1817,110080.605
1818,155964.2
1819,117047.53
1820,71364.11
1821,129264.875
1822,148058.25
1823,69029.11
1824,147437.0
1825,151415.75
1826,98608.71
1827,112363.2
1828,145927.37
1829,103841.15
1830,142700.5
1831,203877.74
1832,114554.87
1833,137590.58
1834,138618.92
1835,180903.0
1836,140253.63
1837,95429.44
1838,135915.16
1839,83708.11
1840,169772.37
1841,144998.75
1842,82560.04
1843,143912.25
1844,145856.0
1845,154784.18
1846,147948.0
1847,161854.65
1848,57808.87
1849,135507.09
1850,128304.18
1851,170572.0
1852,131185.75
1853,133070.74
1854,165125.41
1855,168139.17
1856,219004.78
1857,169631.79
1858,147846.89
1859,123980.67766666663
1860,151387.65
1861,123852.45766666663
1862,280772.36
1863,274987.27
1864,274987.27
1865,339836.57
1866,337749.53
1867,234153.17
1868,290184.78
1869,191062.42
1870,213495.63
1871,249574.95
1872,167309.47
1873,211456.25
1874,136683.0
1875,203556.01
1876,192668.82
1877,194067.89
1878,217721.12
1879,132652.5
1880,124316.4
1881,222165.48
1882,280631.5
1883,197179.5
1884,227101.87
1885,248139.98
1886,288211.33
1887,185303.08
1888,261536.5
1889,164117.87
1890,137351.25
1891,145769.08
1892,109193.58
1893,122969.65
1894,128162.25333333333
1895,150246.76
1896,126792.37
1897,109526.0
1898,107051.0
1899,132432.66
1900,143489.54
1901,152878.17
1902,134030.75
1903,234538.99
1904,131963.75
1905,184080.34
1906,156882.575
1907,206840.2
1908,110073.85
1909,123720.06
1910,122593.73
1911,213327.82
1912,274885.58
1913,151871.35
1914,82121.98
1915,327400.12
1916,73241.0
1917,260173.35
1918,134032.2
1919,163086.11
1920,167065.50666666668
1921,383137.91
1922,331646.98
1923,211814.37
1924,211553.6
1925,234784.77
1926,377260.25
1927,140338.75
1928,157483.73
1929,130099.0
1930,146297.25
1931,131039.8
1932,140144.05
1933,165601.48
1934,178255.9
1935,179462.93
1936,187669.85
1937,207067.7
1938,167083.78
1939,271756.91
1940,195611.0
1941,177775.35
1942,187073.2
1943,201136.0
1944,308522.56
1945,344615.57
1946,164713.49
1947,325406.5
1948,166384.28
1949,228240.04
1950,173053.1
1951,233179.08
1952,239635.6
1953,161656.0
1954,233748.15
1955,134853.89
1956,290841.36
1957,172169.5
1958,288404.36
1959,141873.68666666665
1960,119499.98
1961,117642.0
1962,91047.0
1963,97636.5
1964,109102.3
1965,142627.26
1966,148424.85
1967,269989.43
1968,365324.34
1969,372197.73
1970,398906.12
1971,406228.63
1972,352459.58
1973,263497.66
1974,300702.74
1975,464121.29
1976,257791.89
1977,310194.47
1978,360570.33
1979,341375.17
1980,195833.71
1981,334806.46
1982,209929.14
1983,207897.14
1984,162172.5
1985,187409.51
1986,202596.92
1987,184133.28
1988,185614.22
1989,196184.75
1990,229282.31
1991,212488.55
1992,216616.02
1993,176981.77
1994,257305.07
1995,189801.0
1996,263328.12
1997,343811.68
1998,321772.27
1999,237822.14
2000,304607.75
2001,261100.48
2002,215054.72
2003,253905.19
2004,239634.5
2005,222799.17
2006,221420.75
2007,278731.46
2008,212036.02
2009,197752.75
2010,192161.3
2011,168131.42
2012,182880.8
2013,184878.14
2014,191730.0
2015,192428.8
2016,191000.5
2017,197194.0
2018,125235.58
2019,131273.5
2020,120225.5
2021,110719.65
2022,194477.4
2023,146745.9
2024,225262.3
2025,431415.47
2026,168496.35
2027,146419.35
2028,165379.27
2029,167079.32
2030,296501.63
2031,274611.49
2032,281590.27
2033,283390.93
2034,161058.2
2035,206262.93
2036,211986.71
2037,214634.1
2038,357874.22
2039,204397.0
2040,436439.64
2041,285034.43
2042,214010.09
2043,158378.19
2044,171184.22
2045,222475.2
2046,134343.04
2047,145394.89
2048,130177.6
2049,137391.0
2050,174889.7
2051,126348.0
2052,136447.0
2053,146936.5
2054,73550.94
2055,147541.75
2056,140891.9
2057,117495.93
2058,230444.45
2059,123714.75
2060,167484.35
2061,173255.19
2062,134844.25
2063,118693.54
2064,130606.01
2065,118387.0
2066,186578.64
2067,140652.82
2068,138932.69
2069,104113.49
2070,112631.55
2071,87218.0
2072,138414.19
2073,135533.25
2074,183569.9
2075,150021.5
2076,117925.58
2077,144956.5
2078,129984.0
2079,121827.76
2080,127825.6
2081,123116.5
2082,135239.0
2083,141613.32
2084,115209.16
2085,134055.87
2086,163662.02
2087,129740.34
2088,115693.02
2089,75730.22
2090,141908.94
2091,131620.18
2092,144035.34
2093,138965.02
2094,138662.25
2095,142724.0
2096,102731.46
2097,101182.64
2098,143414.14
2099,58587.63
2100,133310.68
2101,139099.7
2102,149760.52
2103,110296.81
2104,124375.87
2105,144317.27
2106,77561.11
2107,244419.55
2108,127822.5
2109,135469.5
2110,123719.05
2111,170610.5
2112,138444.94
2113,121825.23
2114,119751.99
2115,155369.84
2116,117485.75
2117,152513.2
2118,115049.0
2119,105811.1
2120,103776.79
2121,103951.94
2122,83055.52
2123,107577.88
2124,219621.4
2125,122551.6
2126,143449.84
2127,160329.0
2128,149946.22
2129,89799.04
2130,150928.5
2131,153787.32
2132,117514.83
2133,112038.98
2134,117738.12
2135,102446.0
2136,87700.0
2137,121916.35
2138,140641.25
2139,156799.5
2140,138679.33
2141,141314.02
2142,137289.75
2143,148048.12
2144,111027.0
2145,137510.5
2146,176463.0
2147,139474.6
2148,123008.6
2149,132948.6
2150,219079.0
2151,129931.8
2152,167408.34
2153,157036.87
2154,125341.2
2155,150977.2
2156,223321.59
2157,218795.18
2158,244529.62
2159,231321.65
2160,177853.09
2161,272306.77
2162,432924.94
2163,364567.73
2164,249516.49
2165,174071.5
2166,141545.5
2167,189418.55
2168,208013.4
2169,188531.0
2170,219878.43
2171,159133.87
2172,147335.5
2173,182744.85
2174,244131.11
2175,320420.31
2176,288203.74
2177,262874.28
2178,232710.06
2179,142527.27
2180,186112.89666666664
2181,190659.1
2182,215229.15
2183,198303.91
2184,140244.25
2185,147241.5
2186,139026.5
2187,154078.0
2188,155764.29
2189,215503.64
2190,116225.25
2191,115580.25
2192,106025.41333333332
2193,108614.22
2194,118820.06
2195,103001.52
2196,127090.5
2197,110309.13
2198,164575.65
2199,168511.5
2200,120713.75
2201,126069.24
2202,203610.0
2203,141918.0
2204,161324.48
2205,103841.76
2206,128917.68
2207,224561.21
2208,255734.16
2209,165370.4
2210,108902.33
2211,117929.0
2212,115600.75
2213,113124.14
2214,152887.14
2215,111851.5
2216,138394.28
2217,99490.27
2218,112445.96
2219,91732.8
2220,70803.66
2221,332760.11
2222,212230.62
2223,253649.03
2224,204244.25
2225,139400.4
2226,187496.0
2227,192347.62
2228,241357.08
2229,248965.14
2230,161293.21666666667
2231,199279.56
2232,196043.85
2233,178364.12
2234,229793.55
2235,198802.9
2236,287875.45
2237,318016.89
2238,185858.6
2239,140814.37
2240,164537.0
2241,139106.39
2242,133832.5
2243,145967.0
2244,94382.5
2245,90727.0
2246,140765.87
2247,109036.33
2248,127305.0
2249,130121.5
2250,123603.5
2251,121498.64
2252,176012.5
2253,159664.15
2254,185356.0
2255,185163.5
2256,181961.9
2257,212457.59
2258,175896.56
2259,188096.0
2260,150486.5
2261,187365.0
2262,198151.0
2263,309681.56
2264,430155.88
2265,157813.15
2266,288840.3
2267,384736.27
2268,381011.08
2269,165845.8
2270,181241.9
2271,200072.78
2272,222442.5
2273,166361.5
2274,175069.9
2275,159992.4
2276,180879.78
2277,166135.32
2278,161814.0
2279,126676.1
2280,129909.48
2281,176596.82
2282,173127.75
2283,102828.37
2284,105273.15
2285,150861.2
2286,132721.17
2287,348555.72
2288,270762.21
2289,347763.31
2290,394272.54
2291,308624.32
2292,403051.63
2293,429368.13
2294,397958.34
2295,455638.69
2296,310715.79
2297,270050.76
2298,339773.34
2299,340729.86
2300,312303.81
2301,253803.98
2302,222034.59
2303,266530.01
2304,233022.2
2305,182815.72
2306,181746.79
2307,188343.19
2308,230935.55
2309,295875.09
2310,206318.75
2311,180973.97
2312,179086.94
2313,173568.47
2314,182185.13
2315,173370.94
2316,193582.8
2317,179005.93
2318,173208.83
2319,183338.85
2320,183051.28
2321,246110.83
2322,169264.07
2323,176604.59
2324,165099.05
2325,218885.36
2326,166900.8
2327,221279.21
2328,226582.98
2329,179381.0
2330,184348.0
2331,331365.2
2332,434379.46
2333,311854.97
2334,255843.99
2335,265643.3
2336,301231.26
2337,205940.82
2338,251261.9
2339,250931.64
2340,377959.37
2341,236500.81
2342,240091.07
2343,221545.26
2344,239158.52
2345,239107.58
2346,214466.52
2347,199130.11
2348,232915.64
2349,163336.87166666667
2350,253860.7
2351,258097.61
2352,265704.12
2353,219236.9
2354,150021.44
2355,172241.48
2356,146053.0
2357,215565.31
2358,204905.5
2359,145861.05
2360,125812.1
2361,136455.87
2362,271813.74
2363,138069.5
2364,156725.42
2365,209099.0
2366,188029.65
2367,222917.8
2368,190098.62
2369,222081.25
2370,170309.13
2371,169236.22
2372,189064.82
2373,259052.81
2374,280655.69
2375,255775.21
2376,242069.47
2377,343328.61
2378,154809.5
2379,196188.0
2380,146513.75
2381,158786.14
2382,198444.64
2383,211235.0
2384,232833.98
2385,148783.5
2386,144739.75
2387,142137.25
2388,116609.75
2389,127890.43
2390,147157.87
2391,126270.53
2392,119757.25
2393,164445.16
2394,141003.27
2395,203593.35
2396,154298.3
2397,205401.5
2398,126908.0
2399,59604.88
2400,53819.43
2401,125604.0
2402,134451.0
2403,133734.005
2404,160013.61
2405,154662.82
2406,130510.13
2407,124081.95
2408,138269.0
2409,135374.25
2410,158048.5
2411,114076.16
2412,158688.94
2413,133016.5
2414,147149.09
2415,132016.08
2416,118714.97
2417,131523.5
2418,131595.5
2419,131864.62
2420,118400.03
2421,160935.37
2422,112964.43
2423,147284.19
2424,161993.14
2425,173971.37
2426,114434.12
2427,140547.76
2428,184712.78
2429,118534.09
2430,129536.5
2431,105049.98
2432,136571.5
2433,141912.5
2434,141422.49
2435,148682.0
2436,117657.74
2437,106483.54
2438,116612.97
2439,113330.44
2440,115298.51
2441,106244.0
2442,106426.24
2443,118477.53
2444,117518.84
2445,110648.82
2446,125353.63
2447,218447.82
2448,156436.0
2449,102803.25
2450,156151.04
2451,122756.41
2452,245381.75
2453,119116.25
2454,138843.5
2455,114203.39
2456,136659.02
2457,119089.68
2458,104865.04
2459,101420.76
2460,128123.5
2461,121319.73
2462,147097.0
2463,111359.5
2464,191445.0
2465,115900.81
2466,109406.0
2467,144532.83
2468,94219.3
2469,89137.11
2470,218634.04
2471,242256.68
2472,163262.19
2473,115704.16
2474,109700.21
2475,246839.36
2476,120483.26
2477,131746.75
2478,154571.375
2479,99550.16
2480,147070.5
2481,119371.0
2482,130045.2
2483,121489.43
2484,121334.6
2485,122728.58
2486,149255.87
2487,192241.72
2488,152656.5
2489,155236.2
2490,154455.48
2491,107193.39
2492,194137.0
2493,143643.0
2494,161282.66
2495,124581.0
2496,234212.2
2497,148585.74
2498,114426.84
2499,116282.24
2500,136512.64
2501,126630.25
2502,150007.215
2503,106892.0
2504,213896.0
2505,234160.21
2506,286022.65
2507,324926.31
2508,292817.99
2509,221699.53
2510,237423.61
2511,186416.12
2512,220901.25
2513,218089.2
2514,291253.6
2515,141857.5
2516,160680.6
2517,141750.0
2518,146627.0
2519,229035.48
2520,200968.25
2521,200558.5
2522,224583.89
2523,122150.0
2524,140997.7
2525,144101.5
2526,136707.0
2527,113310.0
2528,124957.5
2529,126719.6
2530,128501.5
2531,228852.34
2532,233678.73
2533,199149.28
2534,251504.97
2535,322322.59
2536,253418.0
2537,238961.33
2538,185883.87
2539,184583.16
2540,180883.37
2541,185329.6
2542,163061.39
2543,128068.59
2544,132742.75
2545,127963.0
2546,145403.25
2547,137811.95
2548,160738.25333333333
2549,156783.67
2550,426203.21
2551,145332.62
2552,126826.16
2553,98064.0
2554,116628.93
2555,115560.5
2556,90634.34
2557,114826.66
2558,148602.87
2559,122961.68
2560,126139.54
2561,132860.04
2562,146736.25
2563,153824.36
2564,170269.65
2565,136131.5
2566,149914.16
2567,115327.91
2568,189610.17
2569,191291.35
2570,109283.33
2571,177973.86
2572,185664.0
2573,240466.98
2574,326632.78
2575,118547.12
2576,143535.65166666667
2577,161630.79
2578,94160.84
2579,66062.99
2580,137022.69
2581,130175.33
2582,109921.9
2583,256727.71
2584,168797.22
2585,175342.78
2586,198528.7
2587,194898.88
2588,157220.0
2589,145692.02
2590,208540.12
2591,235943.4
2592,236746.66
2593,242603.93
2594,173980.65
2595,216683.95
2596,318648.4
2597,190513.04
2598,283312.8
2599,354231.4
2600,179611.72
2601,132705.5
2602,84380.0
2603,86328.0
2604,85181.5
2605,86890.11
2606,145299.8
2607,182271.3
2608,206564.8
2609,167328.13
2610,123100.2
2611,160338.65
2612,153633.18
2613,125943.5
2614,127815.16
2615,142907.5
2616,139542.0
2617,160380.32
2618,188845.05
2619,234684.58
2620,188444.32
2621,197555.44
2622,201493.5
2623,285503.92
2624,265182.38
2625,324830.78
2626,166053.2
2627,189625.4
2628,387958.97
2629,534289.5
2630,342224.8
2631,464438.22
2632,388237.68
2633,324455.25
2634,384818.69
2635,150834.25
2636,212269.06
2637,161442.4
2638,272167.52
2639,174219.9
2640,150664.0
2641,98628.26
2642,191074.67
2643,110911.71
2644,116450.04
2645,91735.5
2646,92823.5
2647,99530.0
2648,133061.8
2649,150533.37
2650,147356.7
2651,148101.22
2652,439411.32
2653,259006.61
2654,257254.58
2655,346045.94
2656,340424.91
2657,343306.23
2658,303587.05
2659,309995.04
2660,299544.53
2661,347172.49
2662,344863.13
2663,265310.75
2664,292322.22
2665,297827.36
2666,298460.75
2667,169728.71
2668,179680.97
2669,179213.73
2670,303588.17
2671,183044.56
2672,180020.51
2673,197041.84
2674,208273.54
2675,158565.45
2676,187329.64
2677,195827.32
2678,271770.69
2679,251524.83
2680,258151.69
2681,425704.08
2682,316281.5
2683,498372.78
2684,305395.14
2685,326980.71
2686,273526.52
2687,273499.37
2688,241012.33
2689,200656.84
2690,443047.88
2691,188356.77
2692,147424.0
2693,196471.89
2694,153758.22
2695,200498.32
2696,193507.72
2697,205634.5
2698,199459.0
2699,171380.58
2700,165088.06
2701,153572.45
2702,111356.0
2703,147922.68666666665
2704,149351.25
2705,129860.5
2706,124515.56
2707,124603.0
2708,137567.0
2709,118672.16
2710,125267.36
2711,264586.5
2712,318267.29
2713,155296.3
2714,149181.59
2715,169611.25
2716,151731.48
2717,195041.63
2718,239496.79
2719,152294.37
2720,164878.75
2721,138734.5
2722,151327.82
2723,137586.6
2724,129380.2
2725,135094.75
2726,142583.0
2727,173722.5
2728,168414.0
2729,149959.87
2730,145483.0
2731,109580.0
2732,118588.46
2733,159536.5
2734,162503.0
2735,122590.0
2736,152925.72
2737,114958.31
2738,136616.16
2739,155324.37
2740,140354.75
2741,144489.5
2742,151893.22
2743,149260.0
2744,149137.5
2745,141462.5
2746,131993.72
2747,156278.0
2748,133661.0
2749,128527.75
2750,129820.51
2751,131050.5
2752,241073.01
2753,148841.5
2754,183721.63
2755,123578.0
2756,83257.08
2757,69960.55
2758,76700.33
2759,156027.25
2760,140895.57
2761,144644.25
2762,152145.69
2763,180007.22
2764,182701.22
2765,279654.55
2766,141771.37
2767,93521.0
2768,134652.08
2769,118304.5
2770,148006.75
2771,119433.0
2772,129346.25
2773,151297.01
2774,141017.18
2775,140485.32
2776,142622.36
2777,146304.55
2778,130924.3
2779,117732.87
2780,108114.23
2781,97513.0
2782,102550.08
2783,101073.89
2784,120533.54
2785,134895.43
2786,58531.65
2787,121570.8
2788,75428.0
2789,213189.88
2790,99615.3
2791,116207.44
2792,78932.11
2793,181190.64
2794,98118.8
2795,119690.01
2796,100282.0
2797,219773.0
2798,133356.07
2799,123079.2
2800,85290.0
2801,108582.1
2802,143292.8
2803,162931.7
2804,160294.32
2805,113714.8
2806,82640.91
2807,160498.24
2808,144441.5
2809,129111.36
2810,140732.0
2811,164844.0
2812,140484.0
2813,162268.72
2814,156568.9533333333
2815,113275.59
2816,258620.71
2817,141690.33
2818,127076.0
2819,154912.52
2820,138721.83
2821,113360.31
2822,211697.04
2823,246887.1
2824,167785.2
2825,173396.49
2826,140366.75
2827,141048.87
2828,222020.3
2829,174981.01666666663
2830,225038.26
2831,188304.49
2832,210310.02
2833,251419.07
2834,214493.38
2835,225577.84
2836,185193.44
2837,162732.8
2838,150070.5
2839,187634.0
2840,188053.43
2841,198594.0
2842,206517.28
2843,154912.87
2844,167290.62
2845,124893.0
2846,209726.63
2847,202102.5
2848,219305.5
2849,225099.79
2850,265057.0
2851,243813.34
2852,230237.09
2853,238904.6
2854,136102.43333333332
2855,188818.57
2856,210521.46
2857,186254.62
2858,191190.13
2859,138605.46
2860,134000.5
2861,127039.25
2862,190021.96
2863,131746.53333333333
2864,270316.06
2865,145026.42
2866,134679.0
2867,86924.87
2868,99169.58
2869,122848.72
2870,150802.28
2871,121409.0
2872,53474.09
2873,117152.27
2874,128966.77
2875,123597.59
2876,157853.9
2877,147553.43
2878,164855.5
2879,138631.98
2880,104653.0
2881,162689.04
2882,155330.14
2883,164006.25
2884,172635.7
2885,201887.4
2886,189639.14
2887,111216.38
2888,113167.6
2889,68180.44
2890,75375.11
2891,140303.87
2892,71727.88
2893,124736.93
2894,61860.44
2895,238015.5
2896,269014.66
2897,210085.5
2898,150380.36666666667
2899,236418.59
2900,158563.5
2901,191925.0
2902,179857.22
2903,334220.5
2904,341569.68
2905,146079.96
2906,188335.12
2907,128518.57
2908,131283.5
2909,146651.5
2910,83640.5
2911,84229.0
2912,157175.61
2913,89594.83
2914,85895.5
2915,84788.5
2916,83246.5
2917,155220.37
2918,126534.6
2919,228970.59
